code,label,jefferson_status,parent_class,jeff_ch,baconian,v1815,v2020,growth_factor,inflection_year,sigmoid_r2,reliable
AC,General Collections,RENAMED,A,0.0,Memory,5319.0,21246.0,3.994359842075578,1902.7,0.9592,True
AE,Encyclopedias (General),RENAMED,A,0.0,Memory,63.0,1508.0,23.936507936507937,1974.3,0.9693,True
AG,Dictionaries (General),RENAMED,A,0.0,Memory,80.0,2970.0,37.125,1981.3,0.9776,True
AI,Indexes,ABSENT,A,0.0,Memory,0.0,247.0,,1978.0,0.9832,True
AM,Museums / Exhibitions,ABSENT,A,0.0,Memory,6.0,4538.0,,1990.0,0.9945,True
AN,Newspapers,ABSENT,A,0.0,Memory,0.0,2.0,,,,False
AS,Academies / Societies,ABSENT,A,0.0,Memory,20.0,15217.0,,1970.2,0.9946,True
B,Philosophy (General),MERGED,B,2.0,Reason,845.0,111087.0,131.4639053254438,1988.6,0.9888,True
BC,Logic,MERGED,B,2.0,Reason,18.0,4386.0,,1983.4,0.9929,True
BD,Speculative Philosophy,MERGED,B,2.0,Reason,30.0,17349.0,,1988.6,0.9886,True
BF,Psychology,ABSENT,B,2.0,Reason,305.0,85825.0,281.39344262295083,1987.1,0.9879,True
BH,Aesthetics,MERGED,B,2.0,Reason,14.0,5441.0,,1989.6,0.9902,True
BJ,Ethics,MERGED,B,2.0,Reason,395.0,24126.0,61.07848101265823,1985.8,0.9715,True
BL,Religion / Mythology,MERGED,B,2.0,Reason,274.0,67934.0,247.93430656934308,1989.4,0.9877,True
BM,Judaism,MERGED,B,2.0,Reason,623.0,45180.0,72.52006420545746,1990.8,0.9756,True
BP,Islam,MERGED,B,2.0,Reason,26.0,46458.0,,1994.9,0.9888,True
BR,Christianity,MERGED,B,2.0,Reason,746.0,40279.0,53.993297587131366,1982.9,0.9787,True
BS,Bible,MERGED,B,2.0,Reason,885.0,62192.0,70.27344632768362,1986.2,0.974,True
BT,Doctrinal Theology,MERGED,B,2.0,Reason,753.0,42184.0,56.02124833997344,1984.3,0.9784,True
BV,Practical Theology,MERGED,B,2.0,Reason,1351.0,76914.0,56.93116210214656,1985.1,0.9757,True
BX,Christian Denominations,MERGED,B,2.0,Reason,3092.0,123705.0,40.00808538163001,1981.4,0.9738,True
CB,History of Civilization,ABSENT,C,0.0,Memory,26.0,10708.0,,1983.8,0.9935,True
CC,Archaeology,ABSENT,C,0.0,Memory,4.0,4298.0,,1993.5,0.9897,True
CD,Diplomatics / Archives,ABSENT,C,0.0,Memory,18.0,10401.0,,1983.1,0.9893,True
CE,Chronology,ABSENT,C,0.0,Memory,34.0,986.0,,1979.5,0.949,True
CJ,Numismatics,ABSENT,C,0.0,Memory,60.0,6454.0,107.56666666666666,1982.3,0.9843,True
CN,Inscriptions / Epigraphy,ABSENT,C,0.0,Memory,9.0,1751.0,,1989.7,0.9776,True
CR,Heraldry,ABSENT,C,0.0,Memory,86.0,4932.0,57.348837209302324,1985.4,0.9701,True
CS,Genealogy,ABSENT,C,0.0,Memory,79.0,55337.0,700.4683544303797,1985.2,0.9866,True
CT,Biography (General),ABSENT,C,0.0,Memory,152.0,26234.0,172.5921052631579,1985.4,0.981,True
D,History (General),MERGED,D,3.0,Memory,407.0,113027.0,277.7076167076167,1981.5,0.9842,True
DA,British History,MERGED,D,3.0,Memory,1483.0,54783.0,36.940660822656774,1971.2,0.9739,True
DAW,Central Europe,ABSENT,D,3.0,Memory,0.0,283.0,,2000.1,0.9956,True
DB,Austria / Bohemia,ABSENT,D,3.0,Memory,69.0,21823.0,316.27536231884056,1981.7,0.9909,True
DC,French History,MERGED,D,3.0,Memory,1010.0,44853.0,44.40891089108911,1976.7,0.9658,True
DD,German History,MERGED,D,3.0,Memory,156.0,45453.0,291.36538461538464,1980.7,0.9902,True
DE,Greco-Roman World,MERGED,D,3.0,Memory,22.0,1671.0,,1984.0,0.9668,True
DF,Greek History,MERGED,D,3.0,Memory,76.0,11336.0,149.1578947368421,1984.7,0.9849,True
DG,Italian History / Rome,MERGED,D,3.0,Memory,405.0,40781.0,100.69382716049383,1986.4,0.9796,True
DH,Low Countries History,ABSENT,D,3.0,Memory,80.0,4390.0,54.875,1975.9,0.979,True
DJ,Netherlands,ABSENT,D,3.0,Memory,67.0,4953.0,73.92537313432835,1982.3,0.9907,True
DJK,Eastern Europe (General),ABSENT,D,3.0,Memory,7.0,2323.0,,1994.9,0.9985,True
DK,Russia / Former Soviet States,ABSENT,D,3.0,Memory,218.0,83137.0,381.36238532110093,1990.6,0.9821,True
DL,Scandinavian History,ABSENT,D,3.0,Memory,96.0,15143.0,157.73958333333334,1981.1,0.9914,True
